"","case.notifications","new.infections","unobserved"
"1",0,1,2
"2",0,0,2
"3",0,1,3
"4",0,0,3
"5",0,0,3
"6",0,2,5
"7",0,1,6
"8",0,1,7
"9",0,2,8
"10",0,2,10
"11",1,3,13
"12",0,2,15
"13",0,6,20
"14",1,6,26
"15",0,5,30
"16",0,7,36
"17",1,9,46
"18",0,11,55
"19",0,10,63
"20",0,10,72
"21",4,18,86
"22",2,18,102
"23",3,28,130
"24",0,32,160
"25",1,45,200
"26",3,51,251
"27",3,64,306
"28",6,67,366
"29",13,76,394
"30",23,69,414
"31",33,57,441
"32",21,65,464
"33",38,92,526
"34",30,102,571
"35",34,109,622
"36",44,114,692
"37",47,126,745
"38",68,154,822
"39",64,128,868
"40",58,157,951
"41",74,164,1034
"42",76,178,1114
"43",83,92,1091
"44",102,83,1055
"45",105,115,1065
"46",99,142,1076
"47",103,109,1057
"48",124,121,1038
"49",115,100,985
"50",142,128,1008
"51",131,112,997
"52",140,140,997
"53",108,101,959
"54",133,87,932
"55",128,112,916
"56",118,86,892
"57",119,88,865
"58",126,96,852
"59",113,94,817
"60",111,98,813
"61",113,82,793
"62",114,101,779
"63",93,99,789
"64",106,105,803
"65",101,95,794
"66",102,101,786
"67",80,106,795
"68",118,85,778
"69",117,85,775
"70",110,91,771
"71",90,88,764
"72",97,82,741
"73",88,69,702
"74",107,86,702
"75",98,88,702
"76",96,77,679
"77",87,61,656
"78",84,65,617
"79",104,66,600
"80",102,80,599
"81",79,65,587
"82",84,59,577
"83",82,79,582
"84",76,77,595
"85",65,69,584
"86",76,59,563
"87",70,58,545
"88",77,43,522
"89",85,49,508
"90",71,50,493
"91",49,53,488
"92",73,51,468
"93",83,52,456
"94",73,49,450
"95",66,59,445
"96",57,57,422
"97",67,52,425
"98",63,54,426
"99",51,46,426
