"","case.notifications","new.infections","unobserved"
"1",0,0,1
"2",0,1,3
"3",0,1,3
"4",0,3,6
"5",0,0,6
"6",1,1,6
"7",0,0,6
"8",0,1,7
"9",0,2,9
"10",0,5,15
"11",0,3,16
"12",1,2,17
"13",0,5,22
"14",0,4,25
"15",1,6,31
"16",0,3,34
"17",0,2,35
"18",1,11,46
"19",1,16,61
"20",0,10,69
"21",2,14,83
"22",1,14,94
"23",1,14,105
"24",0,15,116
"25",2,38,152
"26",3,33,182
"27",4,48,222
"28",4,53,266
"29",5,52,283
"30",14,46,296
"31",23,41,313
"32",25,41,335
"33",22,46,341
"34",30,50,364
"35",31,73,391
"36",22,75,442
"37",36,76,477
"38",29,105,543
"39",44,111,589
"40",46,105,647
"41",40,104,683
"42",54,116,753
"43",51,99,790
"44",73,84,783
"45",76,83,773
"46",62,78,759
"47",64,92,758
"48",83,91,736
"49",100,94,719
"50",96,98,717
"51",95,72,699
"52",97,69,696
"53",85,83,698
"54",95,85,693
"55",96,70,677
"56",80,59,656
"57",77,79,648
"58",80,74,648
"59",84,88,648
"60",80,68,631
"61",89,68,618
"62",75,69,599
"63",79,75,602
"64",87,74,594
"65",96,66,582
"66",79,70,555
"67",82,44,535
"68",93,58,520
"69",70,64,518
"70",65,57,502
"71",65,58,491
"72",79,57,470
"73",71,57,465
"74",74,50,463
"75",64,45,463
"76",53,71,482
"77",65,64,492
"78",63,52,475
"79",48,64,481
"80",65,56,474
"81",58,56,481
"82",60,48,473
"83",56,59,462
"84",69,57,467
"85",56,44,448
"86",64,55,445
"87",50,46,436
"88",52,53,428
"89",59,54,431
"90",58,66,439
"91",55,56,439
"92",56,56,446
"93",47,64,455
"94",64,41,450
"95",55,49,433
"96",43,42,426
"97",66,37,404
"98",55,60,407
"99",57,49,410
"100",58,47,410
